fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,log_residual_sugar,log_chlorides,log_free_sulfur_dioxide,log_total_sulfur_dioxide,log_sulphates,alcohol_density_ratio,quality
-0.6517821277880335,-0.23260309140216784,-0.47214940111952575,0.10797101449205744,-0.39451643219922017,-0.2795060094427733,-0.38670230314805387,-0.035054862894137166,-0.13787612503788754,-1.0277375870265204,-1.1525774719921407,0.32462770214262154,-0.4210480878144121,-0.006485068126809809,-0.12086954713721482,-1.147839800806598,-1.1418267460423581,6
0.9821507869446333,-0.8432325047188851,0.5515524649606028,-0.6714650611159027,1.6324159164611256,1.086371101039437,1.3096188311787307,1.2899464896729618,-1.045835573796614,-0.05718647340709988,-1.8137929690823678,-0.9779415472585141,1.773905883847509,1.1171088143732815,1.2689763556990283,-0.012390518586128265,-1.8161398070836503,5
0.34024857044251444,0.18373514495013923,0.3468120917445773,0.3205444896578646,0.0919473314792632,0.013181942803414583,1.976030705378539,1.6483484948755347,0.4458120920212924,-0.2855514413175519,-0.8691994018106137,0.612451269132976,0.12391816779503963,0.3082424763179779,1.5839291373941853,-0.26866168938518475,-0.8887161474582301,5
-0.1265894051953908,-0.010556032014270396,-0.2674090279035,-0.24631811078428803,-0.21209252081978897,1.6717470055318127,1.2793273823514666,0.008387804403127964,-0.33243886405761613,-1.141920070981746,-0.7747400450834387,-0.21136482889919317,-0.21526521390914324,1.4318363588180691,1.252903738640532,-1.2899171777391867,-0.7683230975201675,6
-0.6517821277880335,0.6833410285729085,-1.239925800679622,-0.5297494110053644,-0.21209252081978897,-0.8648819139351491,-1.053114177347862,-0.48577253610343624,0.18639510666165623,-1.5415587648250368,-0.8691994018106137,-0.7043448419394839,-0.21526521390914324,-0.9136241195570717,-1.5614609582928867,-1.8029865614143865,-0.8537509005650454,5
0.8654412930351576,-1.2873266234946796,0.6027375582646094,-0.6006072360606336,-0.5364016966054447,-1.2551325169300664,-1.143988523829654,-1.066818211204591,-1.1106898201365218,-0.513916409228004,1.0199877327328943,-0.8386093122278734,-0.5823027841210602,-2.0372180020571626,-1.9430847472264838,-0.5313806054542508,1.0305128589279424,7
0.9821507869446333,0.15597926252665267,-0.16503884129548718,-0.24631811078428803,-0.19182319733318548,0.3058698950496025,0.3402924687062824,1.2682251560242992,-0.8512728347768856,-0.5710076512056164,-0.3024432614475617,-0.21136482889919317,-0.19250658443123406,0.5716862009633688,0.6386846972758932,-0.5981062389836361,-0.3225200756637489,6
-0.2432988991048666,-1.2873266234946796,2.087105264080796,4.076009217587127,-0.7796335784446863,2.1107789339010945,7.004411210704365,-1.9573928907988578,-1.9537950225553409,-0.8564638610936813,1.7756625865502982,3.727352624333645,-0.8612282871856989,1.633323370501264,2.8985926493275502,-0.9382837495420508,1.7994296921245425,7
2.0908909790846577,0.21149102737362643,1.16577358460868,0.037113189436788284,-0.13101522687337694,-0.9624445646838784,-0.4472852008025819,2.0827751678483066,-1.2403983128163398,0.6849996723018685,0.2643128789154904,0.22347435994294773,-0.12435703542203189,-1.1300789506269007,-0.20645641090875394,0.7795505748024804,0.22249753417218862,6
2.32430996690361,-1.4538619180356025,1.1145884913046735,0.39140231471313375,-0.19182319733318548,1.1839337517881663,-0.02320491722088576,1.376831824267492,-0.7215643420970675,0.7991821562570945,-0.20798390472038664,0.7036130868714411,-0.19250658443123406,1.1739919603697007,0.30793320061208806,0.896228058112568,-0.23109398443735976,6
0.9237960399898955,-1.0097677992598082,0.705107744872622,-0.17546028572901917,-0.11074590338677148,-0.4746313109402319,0.43116681518807437,0.7794951489298704,-0.6567100957571599,-0.9135551030712944,-0.8691994018106137,-0.09775998742597014,-0.1016825025084475,-0.25636383225482506,0.7108262773631805,-1.0076695604179078,-0.8745141602659626,5
0.34024857044251444,-1.2318148586477053,1.5240692377367246,-0.38803376089482633,0.4567951542381259,0.9888084502907076,1.1581615870424107,0.18215847359224877,-0.33243886405761613,-0.7422813771384553,-0.6802806883562637,-0.4496324030378448,0.5248465395601258,1.0581567423496674,1.1867761221974071,-0.8008801076904328,-0.6776866775479651,5
-1.4687485851543671,2.654008680640496,1.984735077472783,-0.38803376089482633,-1.0025961367973246,-0.08438070794531471,1.2490359335242027,-1.7347492209003363,2.2617309895387456,-0.34264268329516495,1.0199877327328943,-0.4496324030378448,-1.1197246748768497,0.20996976294301967,1.2366515355525654,-0.33372436788006754,1.0438574394862636,6
-0.2432988991048666,1.9601116200533175,-1.239925800679622,-0.5297494110053644,-0.6174789905518606,-1.157569866181337,-1.1742799726569182,0.23646180771384526,0.31610359934147436,-1.8841062166907145,-1.2470368287193156,-0.7043448419394839,-0.6749262152920361,-1.6755015640368134,-2.0963376274193934,-2.263760989087738,-1.239651617706907,4
-0.2432988991048666,-1.897956036811397,0.7562928381766285,-0.6714650611159027,-0.637748314038462,0.2083072443008732,-0.5078680984571099,-1.501244884177423,-0.13787612503788754,0.1711784945033515,0.7366096625513674,-0.9779415472585141,-0.6981367892518062,0.48853960035169125,-0.29739583653946555,0.237741826380349,0.7577577682623703,6
0.9821507869446333,-0.5656736804840137,0.2956269984405708,0.10797101449205744,0.1324859784524702,1.1839337517881663,1.2793273823514666,0.8881018171730634,-0.5918558494172494,0.11408725252573913,-0.39690261817473677,0.32462770214262154,0.16879053885454368,1.1739919603697007,1.252903738640532,0.17576819571662758,-0.4093077987678082,5
0.9237960399898955,-1.4538619180356025,1.1145884913046735,1.7377009907632464,-0.13101522687337694,-0.6697566124376906,-0.901656933211542,-1.0450968775559886,-0.786418588436978,-0.7993726191160684,1.9645813000046484,2.1093741301459383,-0.12435703542203189,-0.5519076815367218,-1.0881155135167482,-0.8693559341539584,1.9673898103159084,7
-0.885201115606986,0.76660867584337,-1.2911108939836284,-0.5297494110053644,-0.7796335784446863,-1.0600072154326077,-1.0834056261751261,-0.3065715335021799,1.0943545554203828,-0.7993726191160684,-0.8691994018106137,-0.7043448419394839,-0.8612282871856989,-1.3799577147549165,-1.67788764254761,-0.8693559341539584,-0.856697523617316,5
3.024566930360467,-0.010556032014270396,2.6501412904248665,1.595985340652708,0.639219065617557,0.6961204980445197,0.9158299964242985,2.734415177307585,-0.8512728347768856,0.6279084303242556,2.4368780836405253,1.984214142979788,0.7228813396802081,0.8672300502452662,1.0447553985432672,0.7207192861406339,2.3513896163445778,5
-0.885201115606986,2.0988910321707532,-1.0863705207676029,-0.38803376089482633,-0.5769403435786516,-1.157569866181337,-1.0834056261751261,-0.458620869042638,1.4186257871199266,-0.11427771538471289,0.4532315923698422,-0.4496324030378448,-0.628570809382902,-1.6755015640368134,-1.67788764254761,-0.07587111600577955,0.45661401259361234,4
-0.301653646059605,0.6000733813024469,-1.3934810805916413,-0.4588915859500955,-0.33370846173940993,1.086371101039437,0.24941812222449034,-0.3065715335021799,-0.00816763235806945,-0.1713689573623259,0.5476909490970172,-0.5747923902039961,-0.3522619237860594,1.1171088143732815,0.5627775424134439,-0.1397399763734441,0.5473486226444967,5
0.04847483566882392,-1.5648854477295513,0.6027375582646094,-0.38803376089482633,-0.9620574898241198,-1.157569866181337,-1.1136970750023902,-1.5772695519476823,-0.26758461771770564,0.28536097845857755,1.9645813000046484,-0.4496324030378448,-1.0725223908424568,-1.6755015640368134,-1.8044506538422618,0.36059649183867654,1.9789427860355708,7
0.9821507869446333,0.15597926252665267,-0.16503884129548718,-0.24631811078428803,-0.19182319733318548,0.3058698950496025,0.3402924687062824,1.2682251560242992,-0.8512728347768856,-0.5710076512056164,-0.3024432614475617,-0.21136482889919317,-0.19250658443123406,0.5716862009633688,0.6386846972758932,-0.5981062389836361,-0.3225200756637489,6
-1.0019106095164623,0.7110969109963956,-1.3934810805916413,0.3205444896578646,0.5378724481845398,0.500995196547061,-0.4775766496298459,-0.2576985327927189,0.8997918164006572,-0.1713689573623259,-0.11352454799320989,0.612451269132976,0.6130593214194622,0.7261843190710022,-0.2512155437731802,-0.1397399763734441,-0.10874384307841126,5
3.3163406651341574,-0.6766972101779624,1.8311797975607635,0.8874070901000172,0.010870037532849215,-0.9624445646838784,0.007086531606378252,2.5172018408211994,-1.9537950225553409,0.8562733982347076,0.35877223564266714,1.2855580321137692,0.03392657245652275,-1.1300789506269007,0.33855658525768223,0.9540815363783538,0.30764852610867166,6
0.28189382348777653,-0.2881148562491422,0.705107744872622,0.5331179648236717,0.0716780079926597,0.9888084502907076,0.1585437757426983,0.7794951489298704,-0.00816763235806945,-0.7422813771384553,0.07539416546114024,0.8794494632494583,0.10145118212259638,1.0581567423496674,0.48268995567950357,-0.8008801076904328,0.05964116847187835,6
-0.4183631399690813,-1.2318148586477053,0.3468120917445773,-0.033744635618480866,-0.13101522687337694,0.9888084502907076,-0.3564108543207899,-1.7401795543124718,-0.5918558494172494,-0.39973392527277796,1.9645813000046484,0.11947125609268602,-0.12435703542203189,1.0581567423496674,-0.07989339961410204,-0.3991949655186232,1.9824839674736434,7
0.632022305216205,-0.7322089750249364,0.19325681183255783,-0.24631811078428803,0.031139361019452715,-0.2795060094427733,0.4614582640153384,-0.08935819701573365,-1.5646695445158865,-0.1713689573623259,0.07539416546114024,-0.21136482889919317,0.056455422256058936,-0.006485068126809809,0.7340996865725214,-0.1397399763734441,0.07538850318536572,6
-1.3520390912448907,-0.17709132655519347,-1.3934810805916413,-0.813180711226441,-0.637748314038462,-0.08438070794531471,-0.6290338937661659,-1.2405888803937117,0.31610359934147436,-1.1990113129593591,-0.8691994018106137,-1.2734485010700147,-0.6981367892518062,0.20996976294301967,-0.49834338448588567,-1.3616873992012901,-0.8413179007923327,5
-0.885201115606986,1.6547969133949585,-0.9328152408555835,-0.5297494110053644,-0.29316981476620296,-1.157569866181337,-0.65932534259343,-0.7735802069479458,0.4458120920212924,-1.1990113129593591,-0.7747400450834387,-0.7043448419394839,-0.30651134179211476,-1.6755015640368134,-0.5532388443902406,-1.3616873992012901,-0.7553304045360657,5
-0.6517821277880335,-0.8432325047188851,0.14207171852855136,-0.5297494110053644,-0.31343913825280645,1.476621704034354,0.7037898546334505,0.046400138288257564,0.7052290773809285,-0.39973392527277796,-0.8691994018106137,-0.7043448419394839,-0.32937597328568136,1.333563645443111,0.9079849275073084,-0.3991949655186232,-0.8624957722711054,6
-0.8268463686522476,-0.17709132655519347,-1.1887407073756158,-0.7423228861711718,-0.07020725641356448,0.3058698950496025,0.06766942926090627,-0.5237848699885659,0.25124935300156676,0.6849996723018685,-0.8691994018106137,-1.122739166018638,-0.05639617945261963,0.5716862009633688,0.3979345049307957,0.7795505748024804,-0.8531256082407865,5
-0.6517821277880335,-0.9542560344128339,0.9610332113926544,-0.31717593583955717,-0.29316981476620296,0.793683148793249,-0.08378781487541379,-0.7735802069479458,0.5755205847011106,1.084638366145159,0.5476909490970172,-0.32857676986310164,-0.30651134179211476,0.9334026389837179,0.24468162473788593,1.1823425616535914,0.5562449215300956,7
-1.1186201034259382,0.21149102737362643,-1.2911108939836284,-0.5297494110053644,-0.43505507917242714,-1.157569866181337,-1.0834056261751261,0.1278551394706523,0.9646460627405647,0.11408725252573913,-0.8691994018106137,-0.7043448419394839,-0.46701285805120213,-1.6755015640368134,-1.67788764254761,0.17576819571662758,-0.8638327559869196,5
0.5153128113067281,1.2384586770426513,-0.47214940111952575,-0.24631811078428803,1.2067601232424545,-0.5721939616889612,1.7034076659331627,0.07355180534905581,-2.8617544713140646,3.9962917070034205,-0.20798390472038664,-0.21136482889919317,1.3289659636755122,-0.3974095634290891,1.463205383415051,3.7248468411386635,-0.20818002415724002,6
-0.5350726338785571,-1.3428383883416541,0.5515524649606028,-0.6006072360606336,-0.5364016966054447,-0.6697566124376906,-0.5078680984571099,0.01924847122745932,0.640374831041021,-0.7422813771384553,-0.8691994018106137,-0.8386093122278734,-0.5823027841210602,-0.5519076815367218,-0.29739583653946555,-0.8008801076904328,-0.8620500216142035,6
-0.943555862561724,1.2107027946191642,-0.7792599609435643,-0.38803376089482633,-0.049937932926961276,-0.37706866019150265,1.0067043429060907,-0.5237848699885659,0.4458120920212924,-0.7993726191160684,-0.3024432614475617,-0.4496324030378448,-0.033784312230770414,-0.1266143371936521,1.0996508584476228,-0.8693559341539584,-0.2912815550807026,5
-0.0682346582406529,-1.1207913289537565,0.6027375582646094,-0.033744635618480866,-0.29316981476620296,1.2814964025368956,0.03737798043364226,-0.8061622074208796,0.056686613981838156,1.255912092077998,1.8701219432774732,0.11947125609268602,-0.30651134179211476,1.2289464882656154,0.3685485146974207,1.3503224752481342,1.868520560976953,7
-1.2936843442901529,0.3780263219145495,-0.9840003341595899,-0.5297494110053644,-0.3539777852260135,-0.18194335869404402,-0.053496366048149765,-1.8487862225556648,0.4458120920212924,-0.6851901351608424,0.5476909490970172,-0.7043448419394839,-0.3751692330860835,0.10535260576552409,0.2766511983216256,-0.7328503809820675,0.5767856561829708,5
-0.1849441521501287,1.5437733837010104,-0.11385374799148072,0.6039757898789408,-0.25263116779299594,1.769309656280542,1.1581615870424107,-0.045915529718468524,-0.786418588436978,-1.370285038892198,-1.1525774719921407,0.9643236847448514,-0.2608458772091679,1.4788252523936307,1.1867761221974071,-1.580006001448868,-1.141654029535528,5
1.4489887625825386,-1.5093736828825768,0.9098481180886479,0.5331179648236717,-0.5769403435786516,0.40343254579833177,0.06766942926090627,0.23646180771384526,-1.1755440664764323,-0.6851901351608424,-0.7747400450834387,0.8794494632494583,-0.628570809382902,0.6507752191754368,0.3979345049307957,-0.7328503809820675,-0.7721055646536911,5
-0.2432988991048666,-1.6203972125765256,0.6539226515686158,-0.6714650611159027,-0.6580176375250676,-0.4746313109402319,-0.65932534259343,-0.035054862894137166,0.056686613981838156,1.198820850100385,-1.6248742556280176,-0.9779415472585141,-0.7213693325229151,-0.25636383225482506,-0.5532388443902406,1.294628870608901,-1.6096073458919844,6
2.0325362321299196,-1.1207913289537565,1.1145884913046735,0.6039757898789408,0.0919473314792632,3.720562671255128,1.0067043429060907,1.8655618313619207,-0.07302187869797994,0.5708171883466425,0.2643128789154904,0.9643236847448514,0.12391816779503963,2.2114946395914425,1.0996508584476228,0.661554673951712,0.2264853275526985,7
-1.7021675729733192,1.6825527958184456,-0.9840003341595899,-0.9548963613369791,-0.8607108723911003,-0.2795060094427733,1.4004931776605227,-2.3700982301230877,1.6780427724795628,1.084638366145159,2.4368780836405253,-1.5946828484389326,-0.9549122945565247,-0.006485068126809809,1.316155314514734,1.1823425616535914,2.466004138454519,7
0.34024857044251444,0.48904985160849823,-0.4209643078155193,0.9582649151552863,1.6526852399477314,3.42787471900894,3.0665228631600434,0.9967084854163166,-0.9161270811167961,1.5413683019660631,-1.1525774719921407,1.3616816782040102,1.7948936406913836,2.1205734278065305,1.9861992330333875,1.6244202615630967,-1.1582032665653128,5
0.9821507869446333,-1.176303093800731,1.6264394243447378,-0.24631811078428803,-0.23236184430639248,-1.2551325169300664,-0.9622398308660701,1.4311351583890886,-0.7215643420970675,0.6849996723018685,-0.7747400450834387,-0.21136482889919317,-0.23804496508797418,-2.0372180020571626,-1.2594376576758264,0.7795505748024804,-0.791866546762942,5
-0.5934273808332955,-0.06606779686124475,0.2444419051365643,-0.31717593583955717,-0.3742471087126167,3.42787471900894,0.7037898546334505,-1.4034988827585615,0.18639510666165623,0.91336464021232,2.3424187269133503,-0.32857676986310164,-0.398097941090106,2.1205734278065305,0.9079849275073084,1.0116162610806139,2.35034092671458,6
1.157215027808848,-1.4538619180356025,1.4728841444327188,-0.813180711226441,-0.8404415489044968,-1.2551325169300664,-1.1742799726569182,-1.1156912119140519,-0.9809813274567036,-0.8564638610936813,1.303365802914421,-1.2734485010700147,-0.9314577489271765,-2.0372180020571626,-2.0963376274193934,-0.9382837495420508,1.3127180323182372,6
-0.5934273808332955,0.10046749767967832,-1.342295987287635,-0.5297494110053644,0.0919473314792632,-0.6697566124376906,-0.9622398308660701,-0.8821868751911388,0.25124935300156676,-0.45682516725039096,0.5476909490970172,-0.7043448419394839,0.12391816779503963,-0.5519076815367218,-1.2594376576758264,-0.4650786295964673,0.5583160319968147,7
0.9821507869446333,-0.23260309140216784,-0.3697792145115128,5.989170494079392,-0.3539777852260135,-0.2795060094427733,0.09796087808817028,2.5715051749427955,-0.9809813274567036,0.1711784945033515,-1.1525774719921407,4.668380663329723,-0.3751692330860835,-0.006485068126809809,0.42673855595103055,0.237741826380349,-1.1830792086746653,6
-0.7684916216975097,0.48904985160849823,-0.8816301475515771,-0.813180711226441,-0.3539777852260135,1.086371101039437,0.49174971284260244,-0.41517820174537284,-0.20273037137779804,-0.2855514413175519,-1.1525774719921407,-1.2734485010700147,-0.3751692330860835,1.1171088143732815,0.7570065701294652,-0.26866168938518475,-1.135777541145915,5
-0.6517821277880335,0.4057822043380367,-1.2911108939836284,-0.4588915859500955,0.1527553019390737,-0.5721939616889612,-0.4775766496298459,-0.958211542961398,0.9646460627405647,-0.7422813771384553,1.303365802914421,-0.5747923902039961,0.19119599922676744,-0.3974095634290891,-0.2512155437731802,-0.8008801076904328,1.3094940202152106,6
-0.4183631399690813,-0.12157956170821911,-0.16503884129548718,-0.10460246067375002,0.05140868450605621,-0.7673192631864199,-0.26553650783899785,0.6708884806866774,1.0295003090804753,-9.52314294868778e-05,-0.7747400450834387,0.012453153271241343,0.07896361285985161,-0.7226974274526697,0.0365332846406212,0.05070650792796791,-0.779301456616622,6
-0.6517821277880335,0.6278292637259341,-1.3934810805916413,-0.4588915859500955,0.17302462542567523,-0.08438070794531471,-0.23524505901173384,-0.007903195833338924,0.3809578456813848,-0.45682516725039096,-1.1525774719921407,-0.5747923902039961,0.21358102597976428,0.20996976294301967,0.07335948057880773,-0.4650786295964673,-1.142258506985524,6
0.28189382348777653,-1.2873266234946796,0.5515524649606028,-0.17546028572901917,-0.5769403435786516,0.3058698950496025,0.7643727522879785,-0.724707206238485,0.5106663383612029,0.34245222043619056,1.303365802914421,-0.09775998742597014,-0.628570809382902,0.5716862009633688,0.9483918881541137,0.4214860294708406,1.304717046185368,6
0.3986033173972523,-0.7322089750249364,0.705107744872622,-0.38803376089482633,-0.6174789905518606,-0.08438070794531471,-0.2049536101844698,-1.425220216407164,-0.5918558494172494,-0.34264268329516495,1.6812032298231214,-0.4496324030378448,-0.6749262152920361,0.20996976294301967,0.10927629415299293,-0.33372436788006754,1.6942485061398207,6
0.9821507869446333,-1.2318148586477053,1.0122183046966606,0.037113189436788284,-0.07020725641356448,-0.18194335869404402,-0.4169937519753179,1.56689349369314,0.31610359934147436,0.7991821562570945,0.07539416546114024,0.22347435994294773,-0.05639617945261963,0.10535260576552409,-0.16303357307983124,0.896228058112568,0.0454136882012302,7
-0.8268463686522476,3.0981027994162913,-1.0863705207676029,-0.31717593583955717,-0.5566710200920482,-0.37706866019150265,-0.4775766496298459,-1.066818211204591,1.2889172944401086,-1.313193796914585,0.9255283760057191,-0.32857676986310164,-0.6054258947651496,-0.1266143371936521,-0.2512155437731802,-1.5067248156823323,0.9367780533435656,4
-0.5934273808332955,2.0988910321707532,-0.8816301475515771,-0.5297494110053644,-0.29316981476620296,0.40343254579833177,0.27970957105175437,-0.02419419606980581,0.25124935300156676,-0.5710076512056164,-1.1525774719921407,-0.7043448419394839,-0.30651134179211476,0.6507752191754368,0.5885225869564005,-0.5981062389836361,-1.1419994556178017,5
-1.0602653564712001,-0.06606779686124475,-0.8304450542475708,-0.5297494110053644,-0.31343913825280645,-0.2795060094427733,-0.26553650783899785,-0.6866948723533552,0.18639510666165623,-0.7993726191160684,-1.058118115264964,-0.7043448419394839,-0.32937597328568136,-0.006485068126809809,0.0365332846406212,-0.8693559341539584,-1.0377825773525993,5
0.10682958262356182,-1.3983501531886282,0.39799718504858345,-0.6006072360606336,-0.5566710200920482,-0.9624445646838784,-0.9622398308660701,-0.8278835410695423,-0.07302187869797994,0.45663470439141657,1.303365802914421,-0.8386093122278734,-0.6054258947651496,-1.1300789506269007,-1.2594376576758264,0.5422102193291846,1.306827293148261,7
-0.2432988991048666,-1.0097677992598082,-0.31859412120750646,-0.4588915859500955,-0.31343913825280645,2.9400614652652934,1.6731162171058989,-0.1979648652589869,-0.26758461771770564,-0.45682516725039096,-0.8691994018106137,-0.5747923902039961,-0.32937597328568136,1.9566962864908546,1.449151582841411,-0.4650786295964673,-0.8584824058604404,5
-1.2936843442901529,0.9608998528077797,-0.8816301475515771,0.17882883954732628,-0.15128455035997848,-0.2795060094427733,-0.568450996111638,-0.24683786596838758,1.8726055114992914,-9.52314294868778e-05,-0.20798390472038664,0.4230832977589521,-0.1470525341572883,-0.006485068126809809,-0.3944022450800095,0.05070650792796791,-0.2025301038433229,5
1.9158267382204428,-0.6211854453309881,1.3193288645206993,0.5331179648236717,0.33517921331850486,1.6717470055318127,1.5519504217968427,2.2999885043346926,-0.7215643420970675,1.6555507859212883,-1.1525774719921407,0.8794494632494583,0.39193007684955355,1.4318363588180691,1.391537832024754,1.7320761234765532,-1.1788005363383733,5
0.22353907653303762,0.8776322055373181,-1.3934810805916413,0.4622601397684029,-0.09047657990016798,-0.2795060094427733,-0.4169937519753179,1.3225284901458956,0.31610359934147436,-1.1990113129593591,-0.9636587585377888,0.7925780190734794,-0.07902889671635488,-0.006485068126809809,-0.16303357307983124,-1.3616873992012901,-0.9767177749072143,5
-0.0682346582406529,-1.176303093800731,0.7562928381766285,-0.17546028572901917,0.1932939489122807,-1.2551325169300664,-1.143988523829654,-0.9256295424884642,-0.26758461771770564,-0.6280988931832293,1.7756625865502982,-0.09775998742597014,0.23594565635021325,-2.0372180020571626,-1.9430847472264838,-0.6652609792138742,1.7773787856944254,6
-0.4183631399690813,-0.17709132655519347,0.0908866252245449,-0.17546028572901917,-0.049937932926961276,-1.0600072154326077,-0.9925312796933341,-0.9473508761370667,0.056686613981838156,-0.2284601993399389,1.0199877327328943,-0.09775998742597014,-0.033784312230770414,-1.3799577147549165,-1.3533126181956219,-0.204001878354987,1.0281295016105747,6
4.191661869455229,0.6278292637259341,1.1145884913046735,1.1708383903210937,0.1324859784524702,-0.5721939616889612,-0.719908240247958,3.467510187949198,-2.5374832396145206,0.45663470439141657,0.6421503058241923,1.5810649859252695,0.16879053885454368,-0.3974095634290891,-0.6696655286449639,0.5422102193291846,0.5689684250560993,5
-0.6517821277880335,-0.9542560344128339,0.9610332113926544,-0.31717593583955717,-0.29316981476620296,0.793683148793249,-0.08378781487541379,-0.7735802069479458,0.5755205847011106,1.084638366145159,0.5476909490970172,-0.32857676986310164,-0.30651134179211476,0.9334026389837179,0.24468162473788593,1.1823425616535914,0.5562449215300956,7
-0.6517821277880335,0.9053880879608053,-0.7280748676395579,-0.38803376089482633,-0.25263116779299594,-0.37706866019150265,-0.81078258672975,-0.708416206002018,-0.13787612503788754,-0.6851901351608424,-0.3024432614475617,-0.4496324030378448,-0.2608458772091679,-0.1266143371936521,-0.8638945563609864,-0.7328503809820675,-0.28805127202834213,5
-0.2432988991048666,0.07271161525619114,-1.0863705207676029,1.0291227402105556,-0.029668609440357777,1.086371101039437,0.43116681518807437,-0.14366153113733013,0.31610359934147436,0.05699601054812613,0.2643128789154904,1.4362673671651451,-0.011193256670601063,1.1171088143732815,0.7108262773631805,0.11342457103663876,0.2635241844229496,6
0.22353907653303762,0.9331439703842924,-0.16503884129548718,-0.033744635618480866,2.787767355197526,-1.0600072154326077,-0.9622398308660701,1.2682251560242992,0.056686613981838156,-0.34264268329516495,-1.3414961854464909,0.11947125609268602,2.942456624733312,-1.3799577147549165,-1.2594376576758264,-0.33372436788006754,-1.349165291344233,6
-0.1849441521501287,0.2670027922206008,0.0397015319205387,0.4622601397684029,-0.4553244026590307,0.500995196547061,2.036613603033067,0.2907651418354418,-0.5918558494172494,-0.6851901351608424,-0.9636587585377888,0.7925780190734794,-0.49002756215970683,0.7261843190710022,1.6094483365762595,-0.7328503809820675,-0.9600053512598915,6
1.098860280854109,-0.6211854453309881,1.5240692377367246,0.6039757898789408,-0.3742471087126167,-1.157569866181337,-1.1136970750023902,0.18215847359224877,-1.7592322835356122,-0.1713689573623259,-0.7747400450834387,0.9643236847448514,-0.398097941090106,-1.6755015640368134,-1.8044506538422618,-0.1397399763734441,-0.7712052662668057,5
-0.009879911285913975,0.7943645582668571,-0.06266865468747425,-0.31717593583955717,-0.09047657990016798,-0.4746313109402319,-0.11407926370267779,0.4536751442002915,-0.00816763235806945,-0.7422813771384553,-1.1525774719921407,-0.32857676986310164,-0.07902889671635488,-0.25636383225482506,0.21199357396302965,-0.8008801076904328,-1.14959182119115,4
-0.6517821277880335,0.48904985160849823,-1.342295987287635,-0.17546028572901917,-0.47559372614563417,-0.7673192631864199,-0.02320491722088576,-1.8705075562043274,0.056686613981838156,-0.8564638610936813,1.303365802914421,-0.09775998742597014,-0.513063866181384,-0.7226974274526697,0.30793320061208806,-0.9382837495420508,1.328197191485993,6
1.2155697747635859,-1.1207913289537565,1.8311797975607635,0.17882883954732628,-0.09047657990016798,-1.0600072154326077,-0.750199689075222,1.6483484948755347,-0.33243886405761613,0.45663470439141657,0.7366096625513674,0.4230832977589521,-0.07902889671635488,-1.3799577147549165,-0.7315709155810205,0.5422102193291846,0.6968065031616955,7
0.04847483566882392,-0.8987442695658595,1.3193288645206993,-0.5297494110053644,6.5781308471923765,-0.6697566124376906,-0.6290338937661659,0.616585146565081,-1.6295237908557942,2.2835544476750314,-1.2470368287193156,-0.7043448419394839,6.4268478397541715,-0.5519076815367218,-0.49834338448588567,2.3051265589775265,-1.245620683491889,6
2.6160837016773004,0.46129396918501103,1.984735077472783,2.304563591205399,-0.11074590338677148,-0.8648819139351491,-0.1443707125299418,2.951628513793971,-1.5646695445158865,0.39954346241380356,-0.39690261817473677,2.571459686455025,-0.1016825025084475,-0.9136241195570717,0.1785540082947617,0.48202258229329287,-0.4447206466307899,7
-0.1265894051953908,0.7110969109963956,-0.2674090279035,-0.24631811078428803,-0.39451643219922017,-0.6697566124376906,-0.719908240247958,0.01924847122745932,-0.07302187869797994,3.0828318353616124,-0.11352454799320989,-0.21136482889919317,-0.4210480878144121,-0.5519076815367218,-0.6696655286449639,2.991737036411901,-0.11367614694799065,5
-0.009879911285913975,0.43353808676152383,0.14207171852855136,-0.31717593583955717,-0.09047657990016798,-0.4746313109402319,0.09796087808817028,0.23646180771384526,0.5755205847011106,-0.2855514413175519,-0.20798390472038664,-0.32857676986310164,-0.07902889671635488,-0.25636383225482506,0.42673855595103055,-0.26866168938518475,-0.21105030098982955,6
2.0908909790846577,-0.8987442695658595,2.1382903573848018,-0.17546028572901917,-0.21209252081978897,-0.37706866019150265,-0.689616791420694,-0.5237848699885659,-2.018649268895248,-0.05718647340709988,2.2479593701861753,-0.09775998742597014,-0.21526521390914324,-0.1266143371936521,-0.6102876089718503,-0.012390518586128265,2.2370166841396792,6
-0.301653646059605,0.3780263219145495,-0.06266865468747425,-0.38803376089482633,-0.17155387384658197,1.476621704034354,2.5515682330965554,-0.2957108666778485,-0.6567100957571599,-0.7993726191160684,-0.49136197490191186,-0.4496324030378448,-0.16976903752186123,1.333563645443111,1.8099878168965375,-0.8693559341539584,-0.4824712550731026,5
2.2076004729941334,-0.7322089750249364,1.268143771216693,-0.38803376089482633,0.0716780079926597,-0.08438070794531471,0.21912667339722633,1.7569551631187277,-1.8240865298755227,-9.52314294868778e-05,-0.20798390472038664,-0.4496324030378448,0.10145118212259638,0.20996976294301967,0.5365685983150182,0.05070650792796791,-0.23775650483402488,5
-0.301653646059605,-0.17709132655519347,0.14207171852855136,-0.4588915859500955,-0.2729004912795995,-0.7673192631864199,-0.750199689075222,-0.46948153586696934,-0.00816763235806945,-0.5710076512056164,-0.019065191266034825,-0.5747923902039961,-0.28366798962362505,-0.7226974274526697,-0.7315709155810205,-0.5981062389836361,-0.011337399820676863,6
